poi_from,poi_to,node_from,node_to,drive_time
47,199,1309093547,460341577,275.1537978874867
47,200,1309093547,11034081983,365.781624923491
47,203,1309093547,460341577,275.1537978874867
47,214,1309093547,477981825,198.900758075083
47,96,1309093547,1275448191,761.3374605200502
47,100,1309093547,1368146028,888.8982935341422
47,111,1309093547,2590670691,454.731056054507
48,1,1125043414,460369914,25.951356840453307
48,12,1125043414,1516986917,819.2394780036325
48,14,1125043414,1516986917,819.2394780036325
48,18,1125043414,1516986917,819.2394780036325
48,20,1125043414,1516986917,819.2394780036325
48,151,1125043414,12078840266,142.23503711763632
48,161,1125043414,12078840266,142.23503711763632
48,36,1125043414,1125043414,0.0
48,164,1125043414,460369914,25.951356840453307
48,45,1125043414,1125043414,0.0
48,46,1125043414,907314561,96.05331660321721
48,175,1125043414,274991446,533.5061174703774
48,54,1125043414,1125043414,0.0
48,183,1125043414,12078840266,142.23503711763632
48,185,1125043414,274991446,533.5061174703774
48,68,1125043414,4269199548,617.9256925325174
48,75,1125043414,9202552593,454.78464680939464
48,76,1125043414,1180323596,500.47410818612457
48,77,1125043414,1368145965,642.3847457660229
48,215,1125043414,3678722434,379.2347128449589
48,103,1125043414,4924907894,301.4911498522254
48,105,1125043414,561105475,834.7586529806442
48,106,1125043414,964798370,570.3744975651248
48,125,1125043414,274991446,533.5061174703774
48,127,1125043414,561105475,834.7586529806442
49,146,3691519130,460369914,141.23261938602815
49,21,3691519130,3600765079,948.1428559422359
49,26,3691519130,8509242569,942.735138343353
49,27,3691519130,8509242569,942.735138343353
49,28,3691519130,7801443190,1082.8677954539983
49,154,3691519130,3691519130,0.0
49,30,3691519130,8509242569,942.735138343353
49,32,3691519130,1848742957,1009.5591212770149
49,165,3691519130,1670936226,809.3772198629348
49,40,3691519130,468338019,402.46381053220335
49,169,3691519130,844606922,1076.1043962361512
49,53,3691519130,499541250,221.38324598988208
49,57,3691519130,1045875500,572.1466243740299
49,60,3691519130,1125043424,203.52342615567636
49,61,3691519130,458746226,139.57860515566637
49,191,3691519130,909355342,199.33123215763504
49,72,3691519130,1045875500,572.1466243740299
49,74,3691519130,912519449,672.8020543414804
49,79,3691519130,460369914,141.23261938602815
49,208,3691519130,1275448166,670.3936975499695
49,80,3691519130,3264280546,869.0239980090462
49,85,3691519130,1275448166,670.3936975499695
49,88,3691519130,3301431070,668.7996598721099
49,91,3691519130,1275448166,670.3936975499695
49,114,3691519130,907314227,210.69619932906352
50,130,1309093547,460341577,275.1537978874867
50,4,1309093547,474405224,278.49480822030563
50,6,1309093547,561136500,719.1118538544029
50,139,1309093547,3054278172,inf
50,28,1309093547,7801443190,1178.809874116662
50,163,1309093547,844606896,1161.9817173638894
50,166,1309093547,912519521,914.8479755609276
50,39,1309093547,1309093547,0.0
50,169,1309093547,844606922,1172.046474898815
50,170,1309093547,3264280546,1116.5197422136384
50,174,1309093547,4065969619,885.8797825763791
50,47,1309093547,1309093547,0.0
50,50,1309093547,1309093547,0.0
50,56,1309093547,1309093547,0.0
50,58,1309093547,4065969619,885.8797825763791
50,59,1309093547,1124840449,281.8472346540784
50,190,1309093547,474405224,278.49480822030563
50,64,1309093547,321847627,772.4815502726002
50,199,1309093547,460341577,275.1537978874867
50,200,1309093547,11034081983,365.781624923491
50,203,1309093547,460341577,275.1537978874867
50,214,1309093547,477981825,198.900758075083
50,96,1309093547,1275448191,761.3374605200502
50,100,1309093547,1368146028,888.8982935341422
50,111,1309093547,2590670691,454.731056054507
51,1,460369914,460369914,0.0
51,12,460369914,1516986917,823.2138077144353
51,14,460369914,1516986917,823.2138077144353
51,146,460369914,460369914,0.0
51,18,460369914,1516986917,823.2138077144353
51,20,460369914,1516986917,823.2138077144353
51,35,460369914,10699895200,842.0157247736836
51,164,460369914,460369914,0.0
51,36,460369914,1125043414,35.56503238489292
51,165,460369914,1670936226,824.9757617670236
51,45,460369914,1125043414,35.56503238489292
51,48,460369914,1125043414,35.56503238489292
51,52,460369914,460369914,0.0
51,54,460369914,1125043414,35.56503238489292
51,201,460369914,11377648549,830.3085276390782
51,75,460369914,9202552593,485.46290363502385
51,77,460369914,1368145965,673.0630025916522
51,78,460369914,1180323596,531.1523650117538
51,79,460369914,460369914,0.0
51,209,460369914,460369914,0.0
51,82,460369914,10699895200,842.0157247736836
51,90,460369914,1856155049,1195.8640803667415
51,105,460369914,561105475,838.7329826914471
51,112,460369914,719320481,109.18188712384132
51,127,460369914,561105475,838.7329826914471
52,1,460369914,460369914,0.0
52,146,460369914,460369914,0.0
52,31,460369914,499521528,203.3588999381707
52,33,460369914,499521528,203.3588999381707
52,34,460369914,499521528,203.3588999381707
52,35,460369914,10699895200,842.0157247736836
52,164,460369914,460369914,0.0
52,36,460369914,1125043414,35.56503238489292
52,38,460369914,499521528,203.3588999381707
52,41,460369914,499521528,203.3588999381707
52,45,460369914,1125043414,35.56503238489292
52,48,460369914,1125043414,35.56503238489292
52,51,460369914,460369914,0.0
52,54,460369914,1125043414,35.56503238489292
52,70,460369914,8917771791,682.1031973472582
52,75,460369914,9202552593,485.46290363502385
52,77,460369914,1368145965,673.0630025916522
52,78,460369914,1180323596,531.1523650117538
52,79,460369914,460369914,0.0
52,209,460369914,460369914,0.0
52,82,460369914,10699895200,842.0157247736836
52,90,460369914,1856155049,1195.8640803667415
52,105,460369914,561105475,838.7329826914471
52,112,460369914,719320481,109.18188712384132
52,127,460369914,561105475,838.7329826914471
53,142,499541250,477981663,78.71536908416817
53,154,499541250,3691519130,126.20931974589907
53,27,499541250,8509242569,845.6174591635531
53,26,499541250,8509242569,845.6174591635531
53,30,499541250,8509242569,845.6174591635531
53,35,499541250,10699895200,854.4939654009053
53,165,499541250,1670936226,787.1454716416309
53,61,499541250,458746226,42.460925975866424
53,66,499541250,7801443096,993.8265393760314
53,70,499541250,8917771791,694.5814379744797
53,78,499541250,1180323596,543.6306056389755
53,208,499541250,1275448166,573.2760183701696
53,81,499541250,1045794226,518.2073308561635
53,82,499541250,10699895200,854.4939654009053
53,83,499541250,1045794226,518.2073308561635
53,85,499541250,1275448166,573.2760183701696
53,87,499541250,1045794226,518.2073308561635
53,90,499541250,1856155049,1158.0337902413487
53,91,499541250,1275448166,573.2760183701696
53,97,499541250,1045794226,518.2073308561635
53,98,499541250,1670936217,775.1192034727461
53,109,499541250,899487659,700.4167243216357
53,112,499541250,719320481,121.66012775106299
53,114,499541250,907314227,113.57852014926358
53,122,499541250,8550488205,551.0784314762053
54,1,1125043414,460369914,25.951356840453307
54,12,1125043414,1516986917,819.2394780036325
54,14,1125043414,1516986917,819.2394780036325
54,18,1125043414,1516986917,819.2394780036325
54,20,1125043414,1516986917,819.2394780036325
54,151,1125043414,12078840266,142.23503711763632
54,161,1125043414,12078840266,142.23503711763632
54,36,1125043414,1125043414,0.0
54,164,1125043414,460369914,25.951356840453307
54,45,1125043414,1125043414,0.0
54,175,1125043414,274991446,533.5061174703774
54,48,1125043414,1125043414,0.0
54,52,1125043414,460369914,25.951356840453307
54,183,1125043414,12078840266,142.23503711763632
54,185,1125043414,274991446,533.5061174703774
54,68,1125043414,4269199548,617.9256925325174
54,75,1125043414,9202552593,454.78464680939464
54,76,1125043414,1180323596,500.47410818612457
54,77,1125043414,1368145965,642.3847457660229
54,215,1125043414,3678722434,379.2347128449589
54,103,1125043414,4924907894,301.4911498522254
54,105,1125043414,561105475,834.7586529806442
54,106,1125043414,964798370,570.3744975651248
54,125,1125043414,274991446,533.5061174703774
54,127,1125043414,561105475,834.7586529806442
55,136,1166236136,8917791994,726.475141915603
55,11,1166236136,9202552593,622.3688387205174
55,140,1166236136,8917791994,726.475141915603
55,141,1166236136,9202552593,622.3688387205174
55,19,1166236136,444940015,701.9508869597523
55,23,1166236136,444940015,701.9508869597523
55,157,1166236136,964798370,648.5526034227773
55,162,1166236136,4300599415,inf
55,171,1166236136,2560755443,676.3650298509718
55,172,1166236136,1180323592,571.6402518323284
55,189,1166236136,1998397951,817.0298362797022
55,65,1166236136,1180323596,578.6522140437772
55,196,1166236136,964798370,648.5526034227773
55,71,1166236136,9984185547,956.1438570632595
55,84,1166236136,444929079,701.7933707539597
55,213,1166236136,1166236180,269.56706755547924
55,93,1166236136,1368145964,839.5685801296789
55,95,1166236136,1125043432,235.4999053087995
55,103,1166236136,4924907894,379.66925570987803
55,107,1166236136,9202552593,622.3688387205174
55,110,1166236136,1998397951,817.0298362797022
55,113,1166236136,3684316071,838.4953153192736
55,116,1166236136,444929079,701.7933707539597
55,118,1166236136,468337452,350.39848438853284
55,124,1166236136,912519539,679.1094359313814
56,130,1309093547,460341577,275.1537978874867
56,4,1309093547,474405224,278.49480822030563
56,6,1309093547,561136500,719.1118538544029
56,139,1309093547,3054278172,inf
56,28,1309093547,7801443190,1178.809874116662
56,163,1309093547,844606896,1161.9817173638894
56,166,1309093547,912519521,914.8479755609276
56,39,1309093547,1309093547,0.0
56,169,1309093547,844606922,1172.046474898815
56,170,1309093547,3264280546,1116.5197422136384
56,174,1309093547,4065969619,885.8797825763791
56,47,1309093547,1309093547,0.0
56,50,1309093547,1309093547,0.0
56,56,1309093547,1309093547,0.0
56,58,1309093547,4065969619,885.8797825763791
56,59,1309093547,1124840449,281.8472346540784
56,190,1309093547,474405224,278.49480822030563
56,64,1309093547,321847627,772.4815502726002
56,199,1309093547,460341577,275.1537978874867
56,200,1309093547,11034081983,365.781624923491
56,203,1309093547,460341577,275.1537978874867
56,214,1309093547,477981825,198.900758075083
56,96,1309093547,1275448191,761.3374605200502
56,100,1309093547,1368146028,888.8982935341422
56,111,1309093547,2590670691,454.731056054507
57,134,1045875500,3301431432,298.8515365495031
57,21,1045875500,3600765079,572.5885485510094
57,26,1045875500,8509242569,609.5511151558036
57,27,1045875500,8509242569,609.5511151558036
57,154,1045875500,3691519130,554.649367278019
57,30,1045875500,8509242569,609.5511151558036
57,32,1045875500,1848742957,1039.5195096609593
57,40,1045875500,468338019,198.86845790349943
57,49,1045875500,3691519130,554.649367278019
57,60,1045875500,1125043424,413.3111124841877
57,61,1045875500,458746226,421.30765413399723
57,191,1045875500,909355342,424.7949401340386
57,194,1045875500,907314254,427.72462443242017
57,195,1045875500,907314409,421.14912330813377
57,72,1045875500,1045875500,0.0
57,74,1045875500,912519449,209.86765206856398
57,204,1045875500,286719760,528.5435835896932
57,80,1045875500,3264280546,832.1247382539098
57,83,1045875500,1045794226,39.7923423345904
57,87,1045875500,1045794226,39.7923423345904
57,88,1045875500,3301431070,293.24535248088324
57,91,1045875500,1275448166,294.8393901587428
57,97,1045875500,1045794226,39.7923423345904
57,114,1045875500,907314227,415.89375460860373
57,123,1045875500,286719760,528.5435835896932
58,130,4065969619,460341577,607.6165023120096
58,12,4065969619,1516986917,839.1075755771451
58,14,4065969619,1516986917,839.1075755771451
58,18,4065969619,1516986917,839.1075755771451
58,20,4065969619,1516986917,839.1075755771451
58,151,4065969619,12078840266,725.7403082374691
58,161,4065969619,12078840266,725.7403082374691
58,163,4065969619,844606896,1495.5889079538083
58,166,4065969619,912519521,49.37264362190345
58,39,4065969619,1309093547,820.6285213005401
58,42,4065969619,1309093547,820.6285213005401
58,174,4065969619,4065969619,0.0
58,47,4065969619,1309093547,820.6285213005401
58,50,4065969619,1309093547,820.6285213005401
58,183,4065969619,12078840266,725.7403082374691
58,56,4065969619,1309093547,820.6285213005401
58,59,4065969619,1124840449,619.8114171857139
58,190,4065969619,474405224,616.4589907519412
58,64,4065969619,321847627,293.1151874552791
58,69,4065969619,1368146005,1072.4861549785148
58,199,4065969619,460341577,607.6165023120096
58,201,4065969619,11377648549,846.202295501788
58,203,4065969619,460341577,607.6165023120096
58,96,4065969619,1275448191,487.81197644546137
58,100,4065969619,1368146028,1072.0863346386047
59,130,1124840449,460341577,42.45584011280247
59,4,1124840449,474405224,48.53966198421578
59,6,1124840449,561136500,490.5966276796618
59,8,1124840449,8550488168,488.85662163029076
59,139,1124840449,3054278172,inf
59,151,1124840449,12078840266,148.15142289285268
59,163,1124840449,844606896,933.4664911891479
59,171,1124840449,2560755443,674.6478628470142
59,174,1124840449,4065969619,657.3645564016379
59,46,1124840449,907314561,103.75434572379012
59,183,1124840449,12078840266,148.15142289285268
59,58,1124840449,4065969619,657.3645564016379
59,188,1124840449,2560755443,674.6478628470142
59,190,1124840449,474405224,48.53966198421578
59,64,1124840449,321847627,543.9663240978591
59,67,1124840449,1180323600,510.1764875010743
59,69,1124840449,1368146005,656.287909789373
59,201,1124840449,11377648549,832.2505837034917
59,202,1124840449,909355428,80.98150248016468
59,203,1124840449,460341577,42.45584011280247
59,215,1124840449,3678722434,386.9357419655318
59,92,1124840449,2560755443,674.6478628470142
59,100,1124840449,1368146028,660.3830673594009
59,111,1124840449,2590670691,224.77590981841706
59,119,1124840449,844606896,933.4664911891479
60,134,1125043424,3301431432,470.88241778505346
60,21,1125043424,3600765079,744.6194297865597
60,26,1125043424,8509242569,781.581996391354
60,27,1125043424,8509242569,781.581996391354
60,28,1125043424,7801443190,924.1292755657382
60,154,1125043424,3691519130,163.9628056080278
60,30,1125043424,8509242569,781.581996391354
60,32,1125043424,1848742957,850.8206013887549
60,40,1125043424,468338019,214.2537080544331
60,169,1125043424,844606922,917.3658763478911
60,49,1125043424,3691519130,163.9628056080278
60,57,1125043424,1045875500,408.44247905482865
60,61,1125043424,458746226,30.621092464005983
60,191,1125043424,909355342,11.48382764985092
60,63,1125043424,1848742399,683.5076812869819
60,194,1125043424,907314254,14.413511948232486
60,195,1125043424,907314409,7.838010823946107
60,72,1125043424,1045875500,408.44247905482865
60,74,1125043424,912519449,577.8578187554009
60,204,1125043424,286719760,142.38272961459788
60,80,1125043424,3264280546,898.4902429955188
60,88,1125043424,3301431070,465.2762337164336
60,217,1125043424,8509242557,782.3534030589943
60,91,1125043424,1275448166,466.8702713942931
60,114,1125043424,907314227,7.172773173387174
61,134,458746226,3301431432,566.46393836407
61,142,458746226,477981663,126.60181094651307
61,21,458746226,3600765079,840.2009503655761
61,26,458746226,8509242569,834.7932327666932
61,27,458746226,8509242569,834.7932327666932
61,154,458746226,3691519130,151.74911675600583
61,28,458746226,7801443190,974.9258898773385
61,30,458746226,8509242569,834.7932327666932
61,32,458746226,1848742957,901.6172157003552
61,40,458746226,468338019,308.1894623174106
61,49,458746226,3691519130,151.74911675600583
61,57,458746226,1045875500,502.3782333178062
61,60,458746226,1125043424,95.58152057901655
61,195,458746226,907314409,87.74350975507045
61,72,458746226,1045875500,502.3782333178062
61,74,458746226,912519449,671.7935730183784
61,204,458746226,286719760,130.16904076257595
61,81,458746226,1045794226,507.38310445930364
61,83,458746226,1045794226,507.38310445930364
61,87,458746226,1045794226,507.38310445930364
61,88,458746226,3301431070,560.8577542954501
61,91,458746226,1275448166,562.4517919733097
61,97,458746226,1045794226,507.38310445930364
61,114,458746226,907314227,102.75429375240373
61,123,458746226,286719760,130.16904076257595
62,0,331871447,1049774028,288.8231779752081
62,3,331871447,693731890,72.4340927786866
62,135,331871447,286717097,449.8286894727217
62,7,331871447,1049774028,288.8231779752081
62,13,331871447,466216114,528.534045208318
62,16,331871447,1049774028,288.8231779752081
62,17,331871447,1049774028,288.8231779752081
62,22,331871447,1049774028,288.8231779752081
62,24,331871447,286717102,437.906641289481
62,25,331871447,1049774028,288.8231779752081
62,155,331871447,1049774028,288.8231779752081
62,159,331871447,3262591265,1078.933640751186
62,167,331871447,1049774028,288.8231779752081
62,43,331871447,3678675039,1010.4993017908961
62,44,331871447,477981663,597.9957926247373
62,173,331871447,1998398012,1075.4212840027913
62,184,331871447,1848467265,742.4731717191966
62,193,331871447,725587786,949.6057940877973
62,194,331871447,907314254,492.92377975135514
62,197,331871447,1125043388,533.967531758146
62,198,331871447,1125043388,533.967531758146
62,206,331871447,1516987206,922.0128929949383
62,86,331871447,1368145952,556.4158707116891
62,216,331871447,3303352907,222.96721243725034
62,99,331871447,3301431394,21.27025034854032
63,0,1848742399,1049774028,493.8205914590674
63,3,1848742399,693731890,132.5633207051726
63,135,1848742399,286717097,654.8261029565807
63,10,1848742399,1368497836,706.3801223345015
63,138,1848742399,444904021,640.2087622448496
63,13,1848742399,466216114,733.5314586921771
63,15,1848742399,7208961119,878.2295070257877
63,147,1848742399,3678675635,933.4209881681537
63,148,1848742399,913882770,475.3272938848115
63,149,1848742399,477982096,888.4003668358085
63,24,1848742399,286717102,642.90405477334
63,29,1848742399,3303353456,300.44260683861825
63,158,1848742399,907314409,691.3456921109279
63,173,1848742399,1998398012,1280.4186974866504
63,194,1848742399,907314254,697.9211932352142
63,195,1848742399,907314409,691.3456921109279
63,74,1848742399,912519449,694.7934153285804
63,204,1848742399,286719760,806.5604359246595
63,206,1848742399,1516987206,1127.0103064787975
63,211,1848742399,2582241510,677.2201208631392
63,86,1848742399,1368145952,452.93520339378955
63,217,1848742399,8509242557,200.36246793797187
63,104,1848742399,3678675635,933.4209881681537
63,117,1848742399,499521133,1099.271205235373
63,121,1848742399,286717102,642.90405477334
64,130,321847627,460341577,503.32500877127654
64,4,321847627,474405224,512.1674972112083
64,6,321847627,561136500,55.676936940272135
64,8,321847627,8550488168,946.6875448542183
64,12,321847627,1516986917,838.0380116202192
64,14,321847627,1516986917,838.0380116202192
64,18,321847627,1516986917,838.0380116202192
64,20,321847627,1516986917,838.0380116202192
64,151,321847627,12078840266,621.448814696736
64,161,321847627,12078840266,621.448814696736
64,163,321847627,844606896,1391.2974144130753
64,166,321847627,912519521,316.3600759367989
64,174,321847627,4065969619,287.39188295225057
64,46,321847627,907314561,561.5852689477175
64,183,321847627,12078840266,621.448814696736
64,58,321847627,4065969619,287.39188295225057
64,59,321847627,1124840449,515.5199236449811
64,190,321847627,474405224,512.1674972112083
64,67,321847627,1180323600,33.78983659678487
64,69,321847627,1368146005,871.2134224697795
64,201,321847627,11377648549,845.132731544862
64,203,321847627,460341577,503.32500877127654
64,96,321847627,1275448191,286.5392439367261
64,100,321847627,1368146028,870.8136021298694
64,119,321847627,844606896,1391.2974144130753
65,136,1180323596,8917791994,998.9713517382655
65,140,1180323596,8917791994,998.9713517382655
65,171,1180323596,2560755443,288.6080905977247
65,46,1180323596,907314561,536.1337183370025
65,175,1180323596,274991446,973.5865192041626
65,55,1180323596,1166236136,596.1440175220373
65,185,1180323596,274991446,973.5865192041626
65,188,1180323596,2560755443,288.6080905977247
65,196,1180323596,964798370,126.01017541334997
65,69,1180323596,1368146005,810.7332338655887
65,202,1180323596,909355428,448.5135211528285
65,76,1180323596,1180323596,0.0
65,84,1180323596,444929079,974.2895805766223
65,213,1180323596,1166236180,612.1531549547284
65,215,1180323596,3678722434,819.3151145787443
65,92,1180323596,2560755443,288.6080905977247
65,93,1180323596,1368145964,787.3357263158325
65,95,1180323596,1125043432,455.3231916167151
65,103,1180323596,4924907894,230.55285490732314
65,106,1180323596,964798370,126.01017541334997
65,113,1180323596,3684316071,861.0093066515711
65,116,1180323596,444929079,974.2895805766223
65,119,1180323596,844606896,1365.8458638023603
65,120,1180323596,703494781,42.45722089075598
65,125,1180323596,274991446,973.5865192041626
66,11,7801443096,9202552593,722.5844306947383
66,141,7801443096,9202552593,722.5844306947383
66,142,7801443096,477981663,1071.7971724073006
66,19,7801443096,444940015,802.1664789339733
66,23,7801443096,444940015,802.1664789339733
66,152,7801443096,9202552593,722.5844306947383
66,153,7801443096,1998397957,1791.507100883441
66,156,7801443096,466216503,1093.6061577583419
66,162,7801443096,4300599415,inf
66,172,7801443096,1180323592,1364.8403353764547
66,44,7801443096,477981663,1071.7971724073006
66,53,7801443096,499541250,1177.8398621067597
66,182,7801443096,703494787,1352.8777255480077
66,186,7801443096,703494787,1352.8777255480077
66,73,7801443096,483510450,851.181505122141
66,81,7801443096,1045794226,1346.4290228050916
66,83,7801443096,1045794226,1346.4290228050916
66,87,7801443096,1045794226,1346.4290228050916
66,89,7801443096,483510450,851.181505122141
66,97,7801443096,1045794226,1346.4290228050916
66,98,7801443096,1670936217,1759.7988692892877
66,99,7801443096,3301431394,1406.2438150436187
66,107,7801443096,9202552593,722.5844306947383
66,109,7801443096,899487659,1528.6384162705638
66,122,7801443096,8550488205,691.1622272248985
67,130,1180323600,460341577,469.53517217449166
67,4,1180323600,474405224,478.3776606144234
67,6,1180323600,561136500,21.887100343487255
67,8,1180323600,8550488168,912.8977082574334
67,137,1180323600,2155253140,873.6718530121021
67,140,1180323600,8917791994,990.6330657521955
67,163,1180323600,844606896,1357.5075778162902
67,171,1180323600,2560755443,270.88535280084193
67,174,1180323600,4065969619,253.6020463554657
67,46,1180323600,907314561,527.7954323509325
67,58,1180323600,4065969619,253.6020463554657
67,59,1180323600,1124840449,481.7300870481962
67,188,1180323600,2560755443,270.88535280084193
67,190,1180323600,474405224,478.3776606144234
67,64,1180323600,321847627,33.78983659678487
67,69,1180323600,1368146005,837.4235858729946
67,201,1180323600,11377648549,811.3428949480772
67,202,1180323600,909355428,440.17523516675857
67,212,1180323600,11736642834,47.52409233476086
67,215,1180323600,3678722434,810.9768285926743
67,92,1180323600,2560755443,270.88535280084193
67,100,1180323600,1368146028,837.0237655330845
67,111,1180323600,2590670691,664.2834650255156
67,119,1180323600,844606896,1357.5075778162902
67,120,1180323600,703494781,24.734483093873195
68,12,4269199548,1516986917,919.6984091754503
68,14,4269199548,1516986917,919.6984091754503
68,18,4269199548,1516986917,919.6984091754503
68,20,4269199548,1516986917,919.6984091754503
68,31,4269199548,499521528,760.2587453616987
68,33,4269199548,499521528,760.2587453616987
68,34,4269199548,499521528,760.2587453616987
68,36,4269199548,1125043414,603.9726456337073
68,38,4269199548,499521528,760.2587453616987
68,41,4269199548,499521528,760.2587453616987
68,45,4269199548,1125043414,603.9726456337073
68,175,4269199548,274991446,1080.698467370109
68,48,4269199548,1125043414,603.9726456337073
68,54,4269199548,1125043414,603.9726456337073
68,185,4269199548,274991446,1080.698467370109
68,75,4269199548,9202552593,1001.9769967091262
68,76,4269199548,1180323596,142.14058615942193
68,77,4269199548,1368145965,959.0759549277878
68,78,4269199548,1180323596,142.14058615942193
68,213,4269199548,1166236180,719.2651031206748
68,103,4269199548,4924907894,337.66480307326924
68,105,4269199548,561105475,935.217584152462
68,106,4269199548,964798370,223.7376717684831
68,113,4269199548,3684316071,958.7368030067043
68,125,4269199548,274991446,1080.698467370109
69,136,1368146005,8917791994,224.2503749804265
69,8,1368146005,8550488168,445.30769612154154
69,12,1368146005,1516986917,1466.415503132064
69,14,1368146005,1516986917,1466.415503132064
69,18,1368146005,1516986917,1466.415503132064
69,20,1368146005,1516986917,1466.415503132064
69,151,1368146005,12078840266,789.4110622460681
69,161,1368146005,12078840266,789.4110622460681
69,171,1368146005,2560755443,1085.265441850106
69,46,1368146005,907314561,561.5284111796745
69,175,1368146005,274991446,198.86554244632353
69,183,1368146005,12078840266,789.4110622460681
69,185,1368146005,274991446,198.86554244632353
69,188,1368146005,2560755443,1085.265441850106
69,64,1368146005,321847627,871.1614642794696
69,65,1368146005,1180323596,810.6812756752788
69,201,1368146005,11377648549,1473.510223056707
69,202,1368146005,909355428,639.3652161718111
69,76,1368146005,1180323596,810.6812756752788
69,215,1368146005,3678722434,343.3868164567826
69,92,1368146005,2560755443,1085.265441850106
69,106,1368146005,964798370,922.6675266657311
69,113,1368146005,3684316071,1505.4538969633181
69,119,1368146005,844606896,889.9175656803988
69,125,1368146005,274991446,198.86554244632353
70,1,8917771791,460369914,661.1391304217183
70,146,8917771791,460369914,661.1391304217183
70,31,8917771791,499521528,849.3986552086284
70,33,8917771791,499521528,849.3986552086284
70,34,8917771791,499521528,849.3986552086284
70,35,8917771791,10699895200,333.7001806982656
70,164,8917771791,460369914,661.1391304217183
70,36,8917771791,1125043414,650.781023583202
70,38,8917771791,499521528,849.3986552086284
70,41,8917771791,499521528,849.3986552086284
70,45,8917771791,1125043414,650.781023583202
70,52,8917771791,460369914,661.1391304217183
70,68,8917771791,4269199548,951.061434120478
70,71,8917771791,9984185547,668.1554427957234
70,75,8917771791,9202552593,218.90351613418824
70,77,8917771791,1368145965,9.040194755605928
70,78,8917771791,1180323596,808.9208479610561
70,79,8917771791,460369914,661.1391304217183
70,82,8917771791,10699895200,333.7001806982656
70,213,8917771791,1166236180,808.4050129676044
70,90,8917771791,1856155049,1841.903835637199
70,103,8917771791,4924907894,872.0597188333126
70,105,8917771791,561105475,1484.7727379619048
70,112,8917771791,719320481,591.6067553573845
70,127,8917771791,561105475,1484.7727379619048
71,136,9984185547,8917791994,903.4597227224733
71,19,9984185547,444940015,878.9354677666227
71,23,9984185547,444940015,878.9354677666227
71,31,9984185547,499521528,932.4485627145358
71,33,9984185547,499521528,932.4485627145358
71,34,9984185547,499521528,932.4485627145358
71,162,9984185547,4300599415,inf
71,38,9984185547,499521528,932.4485627145358
71,41,9984185547,499521528,932.4485627145358
71,172,9984185547,1180323592,491.727072090278
71,175,9984185547,274991446,878.0748901883704
71,185,9984185547,274991446,878.0748901883704
71,68,9984185547,4269199548,640.8796204611488
71,70,9984185547,8917771791,677.4489200278242
71,75,9984185547,9202552593,895.2748040234063
71,76,9984185547,1180323596,498.7390343017268
71,84,9984185547,444929079,878.77795156083
71,213,9984185547,1166236180,891.4549204735118
71,93,9984185547,1368145964,655.8118401922908
71,95,9984185547,1125043432,731.3303812982225
71,103,9984185547,4924907894,687.9656070307657
71,106,9984185547,964798370,610.7252852921791
71,113,9984185547,3684316071,1345.7244165304003
71,116,9984185547,444929079,878.77795156083
71,125,9984185547,274991446,878.0748901883704
72,134,1045875500,3301431432,298.8515365495031
72,21,1045875500,3600765079,572.5885485510094
72,154,1045875500,3691519130,554.649367278019
72,26,1045875500,8509242569,609.5511151558036
72,28,1045875500,7801443190,1337.440388049926
72,27,1045875500,8509242569,609.5511151558036
72,30,1045875500,8509242569,609.5511151558036
72,32,1045875500,1848742957,1039.5195096609593
72,40,1045875500,468338019,198.86845790349943
72,169,1045875500,844606922,1330.676988832079
72,49,1045875500,3691519130,554.649367278019
72,57,1045875500,1045875500,0.0
72,60,1045875500,1125043424,413.3111124841877
72,61,1045875500,458746226,421.30765413399723
72,191,1045875500,909355342,424.7949401340386
72,195,1045875500,907314409,421.14912330813377
72,74,1045875500,912519449,209.86765206856398
72,204,1045875500,286719760,528.5435835896932
72,80,1045875500,3264280546,832.1247382539098
72,85,1045875500,1275448166,294.8393901587428
72,87,1045875500,1045794226,39.7923423345904
72,88,1045875500,3301431070,293.24535248088324
72,91,1045875500,1275448166,294.8393901587428
72,114,1045875500,907314227,415.89375460860373
72,123,1045875500,286719760,528.5435835896932
73,11,483510450,9202552593,595.439833272694
73,141,483510450,9202552593,595.439833272694
73,142,483510450,477981663,265.1480202913074
73,152,483510450,9202552593,595.439833272694
73,153,483510450,1998397957,980.9938586607805
73,156,483510450,466216503,364.5289211359017
73,162,483510450,4300599415,inf
73,43,483510450,3678675039,691.1085637066822
73,44,483510450,477981663,265.1480202913074
73,172,483510450,1180323592,634.1173324379752
73,182,483510450,703494787,622.1547226095279
73,186,483510450,703494787,622.1547226095279
73,62,483510450,331871447,682.4147037894478
73,66,483510450,7801443096,1091.32522838648
73,197,483510450,1125043388,201.11975942471616
73,198,483510450,1125043388,201.11975942471616
73,87,483510450,1045794226,615.7060198666121
73,216,483510450,3303352907,905.3819162266981
73,89,483510450,483510450,0.0
73,97,483510450,1045794226,615.7060198666121
73,98,483510450,1670936217,949.2856270666275
73,99,483510450,3301431394,677.1665784211784
73,107,483510450,9202552593,595.439833272694
73,109,483510450,899487659,797.9154133320844
73,122,483510450,8550488205,648.577120486654
74,134,912519449,3301431432,486.6202132101268
74,7,912519449,1049774028,217.95364475583543
74,10,912519449,1368497836,1136.0867188113693
74,138,912519449,444904021,1032.554538104248
74,16,912519449,1049774028,217.95364475583543
